"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","hiv_prev_mse","max_perc_diff_male","max_perc_diff_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
321,4519.78119668096,13307.7977682791,98620.9474646091,18151.313258349,187205745.669641,129767915.425588,316973661.095228,0.0383542865611727,0.0470309134979695,6,8,12,35,1.2,14,22,40,17,0.409762884446836,0.281652810029035,3185,3289,0.0324766197636455,0.0979129133805799,8.0148878189326e-05,0.0472021938446514,0.0402626094456973,649,618,1040,2,887
337,4511.91735715209,13294.1724072733,98176.5622089284,17965.211617396,188598162.489952,126093865.623652,314692028.113604,0.0383575750240379,0.0462084791101862,6,8,12,35,1.5,14,22,40,17,0.413772859851188,0.26945800178598,3206,3200,0.0324196207920772,0.0976560942835857,0,0.0469533824294904,0.0401011577439797,647,612,1037,1,884
338,4510.83455311905,13278.7295716854,93279.500032385,18341.7432385452,189071242.129671,124762165.367009,313833407.496681,0.0383600391473309,0.0459026856925195,6,8,12,35,1.5,14,22,40,20,0.415135266346069,0.265037857764408,3214,3162,0.03235501877924,0.0976207318180922,0.000162161853508559,0.0442115160990906,0.0393072535052462,634,608,1033,3,866
345,2527.12508716594,7858.05442862975,106920.966041684,18479.7419271082,187545150.702015,127013371.560444,314558522.262459,0.0382928276233758,0.0463106103879307,6,8,12,35,1.5,17,22,40,17,0.41074032583657,0.272510001400036,3189,3224,0.00967870890178103,0.0328362875432073,0.000221594107965228,0.0518493763099224,0.024124290414364,385,267,619,4,922
1481,3031.22459510907,26599.9291093113,14383.5753647617,94330.7067763521,195161992.701757,118978148.042074,314140140.743831,0.0389487646452121,0.04525025895801,7,10,12,35,1.2,17,22,40,17,0.432675818594386,0.245839701518693,3341,2989,0.0880815917028464,0.0492992863047965,0.0328885266031037,3.7668258627317e-05,0.0373540340600479,592,993,761,523,2
1497,3043.34966135359,26663.1194037186,14316.2986333854,94048.9453554763,196569296.937512,115598090.620568,312167387.558079,0.0389520611686481,0.0444092654531142,7,10,12,35,1.5,17,22,40,17,0.436728667776827,0.234620704954176,3371,2885,0.0883459356562124,0.049695269533152,0.0327671796784629,0,0.0374383949414118,599,994,772,522,1
2241,1776.88613482684,8314.8049661243,15332.9680076667,79243.1695563751,194854961.462931,120481103.188636,315336064.651568,0.0389331959259673,0.045510735947004,8,9,12,35,1.2,14,22,40,17,0.431791609427921,0.250828270209457,3334,3033,0.0115894333874922,0.00833480966307463,0.0263907376710517,0.000569233435475384,0.0120728399420715,93,326,234,480,4
2257,1780.76766359561,8338.88794006817,15244.3032444351,78988.3184037081,196259262.83788,117071680.851759,313330943.689639,0.0389365107892408,0.0446682454017173,8,9,12,35,1.5,14,22,40,17,0.435835810770292,0.239511806399983,3365,2933,0.0116901796903991,0.0084615735307364,0.0262809802616763,0.000519590012493744,0.0120705217264781,92,329,242,479,3
5415,2052.4712856069,5586.94432931221,53323.0348696843,183880.200753581,128407144.537514,151721642.565705,280128787.103218,0.0339162647469668,0.049818347495295,12,6,8,45,1.2,14,30,60,17,0.240430726927074,0.35452103640774,2622,3733,0.000177974211208774,0.0173349334967926,0.0714550402992982,0.0218398813185145,0.0314910580269441,524,3,448,794,620
5416,2048.59391453278,5544.40035332945,56594.0281354282,189517.23249644,128750078.944098,150140804.300841,278890883.244939,0.0339190604843515,0.0494864985552237,12,6,8,45,1.2,14,30,60,20,0.241418332445517,0.349273960145152,2638,3699,0,0.0172083054120876,0.073882755434932,0.0236713112614028,0.032707881091318,549,1,442,806,645
5431,2053.98925317699,5592.83264188342,53180.6265830568,183189.574319861,129175641.350628,148487749.726111,277663391.076738,0.0339196964486231,0.0490757506480731,12,6,8,45,1.5,14,30,60,17,0.242643895623371,0.343787185430363,2649,3660,0.000202606788700745,0.0173845076341062,0.0711576064151738,0.021760146883419,0.0313927488741392,520,4,450,791,617
5432,2050.09485340317,5550.21369272859,56423.951457216,188805.460098382,129527558.704398,146925588.012737,276453146.717135,0.0339224919521142,0.0487440699554139,12,6,8,45,1.5,14,30,60,20,0.243657370835965,0.338602099880026,2660,3627,2.4318942227473e-05,0.0172573234221733,0.0735762145632968,0.0235760852869789,0.0326020184279628,547,2,445,805,642
5542,1524.6133146669,8548.89084072551,50267.4438079407,208802.000678858,124267094.929118,157635987.687076,281903082.616194,0.0331507482823926,0.0500164772278794,12,7,8,45,1.2,14,30,40,20,0.228507934225712,0.374151773204058,2483,3874,0.0125686848073441,9.6025334913151e-05,0.0821881767522683,0.02012905512321,0.0332281115910949,554,336,3,847,595
5544,1521.67300441232,7418.52359893792,135301.142147322,330707.781482099,135542383.504561,141424101.427953,276966484.932514,0.0345640846828877,0.0482964143929553,12,7,8,45,1.2,14,30,60,20,0.260979266950913,0.320341712141724,2819,3514,0.00784001961829627,0,0.13468965672924,0.0677394439687718,0.0622967341330629,845,209,1,1047,1023
5558,1527.61209985617,8558.95244748579,50070.2175970202,208089.603887427,125021694.173967,154374039.760673,279395733.934641,0.0331541604366328,0.0492757678217104,12,7,8,45,1.5,14,30,40,20,0.230681079772252,0.363324802529804,2509,3794,0.0126107755260719,0.000193960357819089,0.0818813669715137,0.0200186281186713,0.0331309457038337,553,339,4,846,593
5560,1524.43049495249,7428.12005107161,134966.6176665,329662.482391076,136366720.050309,138333222.345782,274699942.396092,0.0345675185499631,0.0475610207507296,12,7,8,45,1.5,14,30,60,20,0.263353246656659,0.310082548618767,2837,3454,0.00788016445571313,9.0054766236942e-05,0.134239475048473,0.0675521436287733,0.0621315294475639,844,211,2,1045,1021
5441,1853.58861216421,5893.16085271163,25573.1507251925,53839.8462546418,192980346.811074,123107527.363299,316087874.174373,0.0388018753805531,0.0460498699947703,12,6,12,35,1.2,14,22,40,17,0.426392968347944,0.259545827374322,3292,3116,0.0014589697682104,0.0108397769751203,0.015450222291989,0.00630271428544584,0.00898563032189659,2,19,295,368,253
5442,1848.64327776119,5831.98698379903,24326.2319254211,56848.4377128997,193339987.632612,122050493.550815,315390481.183426,0.0388050757305742,0.0457817504075276,12,6,12,35,1.2,14,22,40,20,0.427428686121336,0.256037348898369,3300,3086,0.00120306112744961,0.0106782710960833,0.0167459402076107,0.00560456413938232,0.0090814177488045,4,15,288,384,220
5457,1855.52918207985,5899.91236504788,25587.1581066375,53527.2335793996,194141366.333091,120178416.878555,314319783.211646,0.0388052266087219,0.045305641093954,12,6,12,35,1.5,14,22,40,17,0.429736550283572,0.249823601871186,3317,3025,0.00148721336920804,0.0109031525579458,0.015315588577315,0.00631055702180009,0.00896591686516529,1,20,297,367,254
5458,1850.48483734137,5845.0327222355,24207.379363144,56628.5678829113,194736024.430608,118611049.455068,313347073.885676,0.0388084266949125,0.0449392321562362,12,6,12,35,1.5,14,22,40,20,0.431449086580361,0.244621237666497,3332,2980,0.00125763536397155,0.0107384131763871,0.0166512482955405,0.00553801856020833,0.00905598976479636,3,16,290,383,218
