"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
65,7704.33312667643,28724.7154450642,245173.970018538,62367.1726047107,155818618.104018,132865541.908603,6,6,12,35,1.2,14,22,40,17,0.385375772980132,0.324385789584809,3139,3474,0.110508736698426,0.233547260764122,0.020536632380148,0.148517616392117,0.119527474124189,399,410,643,27,543
66,7706.48709628968,28740.7141988252,238550.143788462,60745.2570993625,156123640.937987,131857235.19749,6,6,12,35,1.2,14,22,40,20,0.386374918112674,0.32086477097147,3140,3455,0.110583527622901,0.233626930494692,0.0197384790546356,0.144235210000859,0.118034198340167,393,412,645,25,531
73,5212.13588814946,18102.3938279793,255621.603448946,66845.5334878543,155317459.701613,132818728.017328,6,6,12,35,1.2,17,22,40,17,0.383734158246311,0.324222314938924,3137,3473,0.0608515405391798,0.141367370528051,0.0227404578075142,0.155272173444468,0.0938475715890408,339,268,530,34,562
74,5212.84621553707,18106.1852533722,248969.703157544,65169.6427450765,155616127.636321,131826597.78446,6,6,12,35,1.2,17,22,40,20,0.38471248701379,0.320757784773368,3138,3453,0.0608692646828504,0.141393643689585,0.0219157429779606,0.150971616737142,0.0923187895890178,331,270,532,31,547
81,7703.23442118923,28721.516391691,245344.261283798,62466.9871873099,156855276.195364,129751809.83975,6,6,12,35,1.5,14,22,40,17,0.38877149215499,0.313512601446175,3144,3418,0.110493781773636,0.233506622507388,0.0205857516719814,0.148627712336273,0.119564120058681,400,409,642,28,544
82,7705.38457679781,28737.5026808999,238711.393621595,60836.0140095363,157166522.836553,128756659.832072,6,6,12,35,1.5,14,22,40,20,0.389791024242203,0.310037526192309,3146,3397,0.110568514428861,0.23358615116785,0.019783141017253,0.144339460518915,0.118067713580193,394,411,644,26,532
89,5211.61204825327,18100.9433397423,255793.263932802,66950.3335592303,156350284.043167,129703340.294702,6,6,12,35,1.5,17,22,40,17,0.387117319435285,0.313343345238305,3141,3415,0.0608447598012669,0.141347995053516,0.0227920304851333,0.155383154609682,0.0938911064994011,340,267,529,35,563
90,5212.31488912174,18104.7088205687,249132.593750959,65265.5998822953,156655085.62716,128724162.259208,6,6,12,35,1.5,17,22,40,20,0.388115739832456,0.309924044294707,3142,3394,0.0608623626593587,0.141373991308189,0.0219629640002181,0.151076928032168,0.0923592384032255,332,269,531,32,548
193,5551.32367533044,18515.649023258,157368.537674597,29834.496450657,158880884.694075,128085960.967482,6,7,12,35,1.2,14,22,40,17,0.395406657285375,0.307695438055695,3157,3384,0.0627834246447007,0.153913044084065,0.00452712783163467,0.0917500425464241,0.0722224448591708,270,276,550,9,392
194,5552.1680258982,18519.1444795677,151512.463626101,29048.5950848249,159249462.447252,126926912.857641,6,7,12,35,1.2,14,22,40,20,0.396613985481949,0.303648028747073,3160,3363,0.0627997651930191,0.153944274414255,0.00414038155132889,0.0879639998481585,0.0709801223413009,264,277,551,8,379
201,3386.07296193355,10369.2981731007,166007.533996718,32466.2758269286,157739989.546406,128493566.269174,6,7,12,35,1.2,17,22,40,17,0.391669494992633,0.30911880044963,3148,3392,0.0247008889495221,0.0738260549770273,0.00582224058828547,0.0973352876568595,0.0506526472588534,188,159,409,13,409
202,3384.45568332358,10351.789025754,160068.484785855,31593.6197963559,158101611.986231,127348728.982244,6,7,12,35,1.2,17,22,40,20,0.392854040083464,0.305121015497797,3151,3370,0.0246190372417961,0.0737662360500003,0.00539280187182129,0.0934956002292043,0.049343575288667,182,157,407,11,395
209,5550.83818308842,18514.609958893,157516.387875041,29860.0728586571,159935449.969931,125055383.828363,6,7,12,35,1.5,14,22,40,17,0.398861033958124,0.297112627886539,3163,3324,0.0627785672298291,0.153895086989463,0.00453971411928813,0.0918456299941224,0.0722503340778815,271,275,549,10,393
217,3386.5289629444,10370.9421600888,166163.268301962,32500.3258889417,158789910.894092,125458551.302765,6,7,12,35,1.5,17,22,40,17,0.395108659826432,0.298520493336624,3155,3334,0.0247085742547969,0.0738429212677357,0.00583899680655951,0.0974359723005915,0.0506927898366518,189,160,410,14,410
218,3384.89955126948,10353.3898731444,160211.566705733,31615.978942646,159158681.194421,124328690.407218,6,7,12,35,1.5,17,22,40,20,0.396316618738247,0.294575006115466,3159,3308,0.024626520878213,0.0737826535702111,0.0054038049277192,0.0935881049095623,0.0493794078408693,183,158,408,12,396
423,2721.4391238946,7676.8551469612,19737.5998147039,97046.3707507115,106280455.519213,151243519.771999,6,9,8,45,1.2,14,30,60,17,0.223106563893029,0.388561899313454,2461,3905,0.0121142646392997,0.0492429789305184,0.0376024519219571,0.0027695066063534,0.0243830362724568,46,95,321,61,23
424,2718.79032286978,7646.79396487135,21192.5367359907,101220.563584961,106570641.220401,149767704.051977,6,9,8,45,1.2,14,30,60,20,0.2240571079133,0.383408333872718,2475,3863,0.0119737347184759,0.0491450066737681,0.039656594619897,0.00371014589159093,0.0252337704318952,58,92,319,63,32
431,1643.65748115718,7027.66574114044,17804.083469587,87819.8810911472,105278479.040507,152070143.261638,6,9,8,45,1.2,17,30,60,17,0.21982444921134,0.391448478031182,2421,3926,0.00907943601789027,0.00937864075128633,0.033062046839014,0.00151945830098961,0.0140660668958364,14,66,128,48,6
432,1636.36887098034,6957.34376586,18966.9000308547,91782.8687895726,105561249.340869,150609574.329493,6,9,8,45,1.2,17,30,60,20,0.220750703044726,0.38634815454879,2433,3887,0.00875069506589443,0.00910905402849875,0.0350122543560104,0.00227123724277757,0.014756997298515,17,59,120,54,16
