"year","sex_name","calibration_group","min_rate","max_rate","expected_rate"
1990,"female","HIV/TB_coinfection_Female",2.16493475424661,8.63482705475539,4.60334485408619
1990,"female","TB_only_Female",33.2671905617323,58.8342280810961,42.7514637112385
1990,"male","HIV/TB_coinfection_Male",1.38128196658372,6.2216230456677,3.2072734757033
1990,"male","TB_only_Male",53.8183039484424,86.2346528657429,68.6912940260746
1991,"female","HIV/TB_coinfection_Female",3.94344890482729,15.2803754138914,8.30435664321482
1991,"female","TB_only_Female",30.2894126050271,53.3862136528334,39.0291922271532
1991,"male","HIV/TB_coinfection_Male",2.52527674096053,10.9577920290047,5.76433146877492
1991,"male","TB_only_Male",55.1019595620213,86.755482305769,69.4227604656558
1992,"female","HIV/TB_coinfection_Female",6.93085224217195,26.0121221862352,14.428454559172
1992,"female","TB_only_Female",32.9943871469417,57.9476978229942,42.6177912071562
1992,"male","HIV/TB_coinfection_Male",4.52297857931392,18.4368358342054,10.0985447014263
1992,"male","TB_only_Male",56.3768749350343,86.8776422460465,69.8860809889574
1993,"female","HIV/TB_coinfection_Female",11.8334251707054,40.8768502878384,23.8578128537235
1993,"female","TB_only_Female",25.7861125492094,44.8696859543316,33.1105420038653
1993,"male","HIV/TB_coinfection_Male",7.79326922071405,29.1518098271703,16.7590480997357
1993,"male","TB_only_Male",50.9673069753139,80.6432198945491,64.2344882286086
1994,"female","HIV/TB_coinfection_Female",19.4228212948651,60.9888478445735,37.4619645870043
1994,"female","TB_only_Female",26.1259827803413,44.4115140275916,33.2621939006163
1994,"male","HIV/TB_coinfection_Male",12.9678240560963,43.5715784458209,26.4628649874043
1994,"male","TB_only_Male",51.8472145741206,80.5256646610715,64.5378966985923
1995,"female","HIV/TB_coinfection_Female",30.3589599760984,85.2993280196682,54.7890683398979
1995,"female","TB_only_Female",19.7821644645257,35.5479703419644,26.2705826865525
1995,"male","HIV/TB_coinfection_Male",20.6127261075396,61.4178669502804,38.9425267597302
1995,"male","TB_only_Male",55.2174168137896,83.1819055605678,67.6286438959052
1996,"female","HIV/TB_coinfection_Female",44.1031326448766,113.547534754281,75.1824703911188
1996,"female","TB_only_Female",15.9221994411611,30.7601758869562,22.3127763278074
1996,"male","HIV/TB_coinfection_Male",31.1330067552569,82.2296534642757,53.8797570947438
1996,"male","TB_only_Male",56.2899363753411,82.7271011905038,68.1074272888345
1997,"female","HIV/TB_coinfection_Female",62.4638619109637,157.063988544156,104.45733408678
1997,"female","TB_only_Female",19.2614565968366,35.9729187201918,26.8895293480785
1997,"male","HIV/TB_coinfection_Male",44.2712082091384,114.289990457926,75.1794403088871
1997,"male","TB_only_Male",65.1978452698987,92.1463881548285,77.2592399704182
1998,"female","HIV/TB_coinfection_Female",83.558198998189,207.099174874149,137.759037882083
1998,"female","TB_only_Female",19.8839553039268,39.611772050604,29.1558628146695
1998,"male","HIV/TB_coinfection_Male",58.9169308006085,150.17705076178,98.7631795449656
1998,"male","TB_only_Male",74.4025543315571,106.268897204282,88.9003780228951
1999,"female","HIV/TB_coinfection_Female",102.257534305144,257.219906917172,169.374591236819
1999,"female","TB_only_Female",20.2682753979951,44.7941397628459,31.7913596531504
1999,"male","HIV/TB_coinfection_Male",72.2791681672855,186.336741812184,120.883415078265
1999,"male","TB_only_Male",71.9523138591752,107.903096557149,88.2321306198202
2000,"female","HIV/TB_coinfection_Female",122.195574014728,315.425764944391,205.181813654061
