"year","sex_id","sex_name","mort_rate_per_100K","mort_rate"
1990,1,"male",645.072490292099,0.00645072490292099
1991,1,"male",656.051044756326,0.00656051044756326
1992,1,"male",680.92158110148,0.0068092158110148
1993,1,"male",651.890571996946,0.00651890571996946
1994,1,"male",665.38146382064,0.00665381463820639
1995,1,"male",692.801848114961,0.00692801848114961
1996,1,"male",697.675362392658,0.00697675362392658
1997,1,"male",770.904589162989,0.00770904589162989
1998,1,"male",809.483439334794,0.00809483439334794
1999,1,"male",787.845806350176,0.00787845806350176
2000,1,"male",813.707831193442,0.00813707831193442
2001,1,"male",799.626188285899,0.00799626188285899
2002,1,"male",807.394910639055,0.00807394910639055
2003,1,"male",821.121905404508,0.00821121905404508
2004,1,"male",808.726003257132,0.00808726003257132
2005,1,"male",795.780809920342,0.00795780809920342
2006,1,"male",789.880658838399,0.00789880658838399
2007,1,"male",756.715861563706,0.00756715861563706
2008,1,"male",733.770535281221,0.00733770535281221
2009,1,"male",703.799528595818,0.00703799528595818
2010,1,"male",663.30018689034,0.0066330018689034
2011,1,"male",610.444278441829,0.00610444278441829
2012,1,"male",589.90748178416,0.0058990748178416
2013,1,"male",577.220856546618,0.00577220856546618
2014,1,"male",575.331096978747,0.00575331096978748
2015,1,"male",567.059377630183,0.00567059377630183
2016,1,"male",539.765538760592,0.00539765538760592
2017,1,"male",538.922645814876,0.00538922645814876
2018,1,"male",547.597143706508,0.00547597143706508
2019,1,"male",553.860307350798,0.00553860307350798
1990,2,"female",366.949827102961,0.00366949827102961
1991,2,"female",352.195791012876,0.00352195791012876
1992,2,"female",387.220422500726,0.00387220422500726
1993,2,"female",330.618559298806,0.00330618559298806
1994,2,"female",343.674680513133,0.00343674680513133
1995,2,"female",299.985553830308,0.00299985553830308
1996,2,"female",279.679174164175,0.00279679174164175
1997,2,"female",334.339798042707,0.00334339798042707
1998,2,"female",346.087140197951,0.00346087140197951
1999,2,"female",358.842348614526,0.00358842348614526
2000,2,"female",402.958202375134,0.00402958202375134
2001,2,"female",397.737417629172,0.00397737417629172
2002,2,"female",422.023698461269,0.00422023698461269
2003,2,"female",448.176574257652,0.00448176574257652
2004,2,"female",455.260371735406,0.00455260371735406
2005,2,"female",444.794416392957,0.00444794416392957
2006,2,"female",442.810104852802,0.00442810104852802
2007,2,"female",407.450549630538,0.00407450549630538
2008,2,"female",391.295243451976,0.00391295243451976
2009,2,"female",374.727871448021,0.00374727871448021
2010,2,"female",355.767138675802,0.00355767138675802
2011,2,"female",322.812196883896,0.00322812196883896
2012,2,"female",310.947073568852,0.00310947073568852
2013,2,"female",305.689509671199,0.00305689509671199
2014,2,"female",307.617708237277,0.00307617708237277
2015,2,"female",297.82543879929,0.0029782543879929
2016,2,"female",282.962820090791,0.00282962820090791
2017,2,"female",275.732773534054,0.00275732773534054
2018,2,"female",275.313035862856,0.00275313035862856
2019,2,"female",279.400513559629,0.00279400513559629
