"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
1097,2489.26968069256,7377.12774264929,120450.583404846,20634.9872960623,159944321.242587,125528982.629399,7,7,12,35,1.2,17,22,40,17,0.398890093057661,0.298766440337973,3164,3335,0.0107130998989779,0.0406556354170557,0,0.0678820125248784,0.0306383508206702,95,80,287,1,309
1857,4963.22692467034,15897.1365012297,140520.509803731,25868.7332830604,159590676.744564,126881095.779502,8,6,12,35,1.2,14,22,40,17,0.397731680835692,0.303488034984107,3161,3361,0.0505424104258634,0.13216087572195,0.00257555449136232,0.0808575312201625,0.06157058294302,229,237,513,3,354
1858,4963.78108500428,15898.0105228942,134847.455307023,25254.0775070809,159971898.107133,125698525.000326,8,6,12,35,1.2,14,22,40,20,0.3989804249506,0.299358484244064,3165,3338,0.0505464962996304,0.132181372670573,0.00227307908495196,0.0771898135007045,0.0603844415697375,224,238,514,2,345
1866,2936.60315809288,8607.27875487734,144930.299682561,27757.6093117304,159087275.43827,126571752.100548,8,6,12,35,1.2,17,22,40,20,0.39608271915517,0.302407803305082,3158,3353,0.0164638060366506,0.0572013366192824,0.00350508052326248,0.0837085287713148,0.0408971113195598,146,116,358,4,364
565,1759.32050237356,7034.13665986284,17268.1190555844,112433.811587803,103206671.256423,152922528.509334,6,10,8,45,1.5,14,30,40,17,0.213037951833118,0.394425017103862,2334,3953,0.00910968624866955,0.0136567149082098,0.0451746941471238,0.00117294899469323,0.018457573173921,25,67,163,77,3
573,1921.01932364243,14780.555683921,15453.8563238992,102628.943325064,102166050.97973,153523406.172088,6,10,8,45,1.5,17,30,40,17,0.209629253963675,0.396523288801923,2284,3966,0.0453226218832561,0.0196375335069319,0.0403496658492185,0,0.0250969308328032,55,236,208,64,1
1334,1935.81337548858,6304.9084952836,16147.9611230301,89449.7133682632,102018939.595989,154226053.8769,7,9,8,45,1.5,14,30,40,20,0.209147369964716,0.398976942655453,2279,3984,0.00570069268598963,0.020184726985138,0.0338640960504052,0.000448749517990766,0.0154709376047443,18,42,213,49,2
3006,1686.53344803359,12186.5339224784,17295.2402946106,94936.3574640077,101891280.616454,153643465.894477,9,8,8,45,1.5,17,30,40,20,0.208729205047789,0.39694253873112,2274,3968,0.033196096996067,0.0109645111869542,0.0365641030584653,0.00119048329636577,0.0201584975430536,29,190,141,56,4
5415,1785.60084768953,5127.11953454675,44495.0963567429,159714.168935002,110315392.837113,144853036.014895,12,6,8,45,1.2,14,30,60,17,0.236323567777072,0.36624625665334,2618,3743,0.000194768504270604,0.0146287564902891,0.0684416117662265,0.0187756121019626,0.0291298721593687,85,3,176,131,127
5416,1781.76870191829,5085.45601237353,47675.3422078351,165088.957049326,110638232.356073,143320568.984605,12,6,8,45,1.2,14,30,60,20,0.237381073963621,0.360894864186635,2632,3703,0,0.0144870153908687,0.0710865738454633,0.0208316903693318,0.0304728823426123,91,1,173,142,135
5431,1787.10940173791,5132.89427217117,44356.3381646335,159048.212376055,111042769.418797,141709867.17125,12,6,8,45,1.5,14,30,60,17,0.238706191929035,0.355270274959119,2645,3665,0.000221764229811667,0.0146845539787246,0.0681138909691703,0.0186859027786668,0.0290212017660584,84,4,177,129,125
5432,1783.26061276685,5091.15754562424,47509.9551493227,164402.487998632,111374365.970658,140195625.100862,12,6,8,45,1.5,14,30,60,20,0.239792383006759,0.349982524261665,2659,3628,2.66535099618644e-05,0.0145421972906543,0.0707487587411216,0.0207247650709009,0.03035582730373,89,2,175,141,133
5543,1396.91895926952,7235.27667172095,108533.043266574,281375.770040079,116227669.956384,136620461.544506,12,7,8,45,1.2,14,30,60,17,0.255690061849305,0.337498012070174,2804,3549,0.0100499749524353,0.000252424931362587,0.128311938666108,0.0601771379880913,0.0586072029730192,217,78,3,300,290
