"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank"
1,23817.4713460585,97093.1410752189,938778.246406429,359442.980824332,103371912.542423,71264882.3634418,6,6,8,35,1.2,14,22,40,17,0.00148529199021429,0.605085767470384,3,5825
2,23821.7980244526,97127.9842074537,926621.038572593,354926.56248521,103561087.955539,70699177.4338236,6,6,8,35,1.2,14,22,40,20,0.00192103690351764,0.59822357366928,5,5802
3,24341.110677442,100252.284835523,769904.331881027,294267.197350538,109151209.86646,64117450.7561509,6,6,8,35,1.2,14,22,60,17,0.0147972724951739,0.518384983543197,54,5450
4,24345.2682537343,100286.366795154,759575.479896196,290828.651654828,109331968.499188,63628238.3241673,6,6,8,35,1.2,14,22,60,20,0.0152136302736471,0.51245066983579,58,5414
5,24344.7999241931,100207.069808213,842630.023510797,307274.487945109,110189191.796526,65412734.9060685,6,6,8,35,1.2,14,30,40,17,0.0171881505626608,0.534097222201314,73,5518
6,24349.2076709976,100243.059279202,831604.460366804,303410.127445634,110386798.025405,64900883.8695593,6,6,8,35,1.2,14,30,40,20,0.0176433149397494,0.527888294497266,77,5494
7,24861.1880097405,103327.597214485,691212.308963681,252882.977379915,115590845.863067,59313877.2360394,6,6,8,35,1.2,14,30,60,17,0.0296302710483558,0.460115997881171,208,5049
8,24865.4089773926,103362.610813754,681821.916955829,249948.637533449,115777850.826376,58869755.8220494,6,6,8,35,1.2,14,30,60,20,0.0300610165674611,0.454728653605992,216,4998
9,19161.910071434,74409.9980700327,960790.29207189,372568.570160911,102727084.072214,71631767.0096193,6,6,8,35,1.2,17,22,40,17,0,0.609536203400682,1,5847
10,19165.2596145776,74434.1277770867,948705.693389124,368030.118374219,102911084.242382,71073720.6768662,6,6,8,35,1.2,17,22,40,20,0.000423824306112134,0.602766910992479,2,5819
11,19696.6922055315,77516.228602293,792557.032532401,307032.434483622,108358950.887359,64583268.4080684,6,6,8,35,1.2,17,22,60,17,0.0129723904215664,0.524035510586671,41,5475
12,19700.0162008948,77541.1352747134,782275.534055569,303556.421175969,108534561.992247,64100189.6390408,6,6,8,35,1.2,17,22,60,20,0.013376891431578,0.518175600303576,44,5449
13,19718.8940064612,77519.3541521601,867123.666168776,320746.968652497,108655961.752146,66507086.527153,6,6,8,35,1.2,17,30,40,17,0.0136565225262368,0.547372080731365,46,5584
14,19722.5578992381,77546.5484949203,856091.088438067,316829.887016928,108848210.172383,65996137.8455482,6,6,8,35,1.2,17,30,40,20,0.0140993457759881,0.541174098900171,50,5554
15,20237.4548429493,80570.8222478469,715335.247734415,265495.123411271,114344520.273015,59690169.9856009,6,6,8,35,1.2,17,30,60,17,0.0267594961033486,0.464680557315335,172,5090
16,20241.0486241628,80598.3751664561,705967.107864262,262516.036845755,114526243.414564,59251621.9799977,6,6,8,35,1.2,17,30,60,20,0.027178075522604,0.459360820385398,179,5043
17,23815.6132600585,97085.3565831644,939108.998521163,359761.950325762,104027018.286918,69493567.9945596,6,6,8,35,1.5,14,22,40,17,0.00299425655985732,0.583599119846234,7,5740
18,23819.9384427537,97120.1906314548,926943.406044465,355232.763258144,104223686.74797,68940186.5186191,6,6,8,35,1.5,14,22,40,20,0.00344726089112377,0.576886413742704,8,5705
19,24339.2117210542,100241.847662138,770279.780841507,294559.382492444,109853787.425111,62691107.9464955,6,6,8,35,1.5,14,22,60,17,0.0164155832065953,0.501082958628418,68,5357
20,24343.3643724986,100275.876366575,759943.347752159,291110.670757392,110040805.190701,62211837.1103122,6,6,8,35,1.5,14,22,60,20,0.0168463582143555,0.4952692398699,71,5325
21,24342.8982399942,100198.938493991,842935.060395924,307550.963044596,110914733.040006,63737800.2863079,6,6,8,35,1.5,14,30,40,17,0.0188593556153212,0.513779693816446,88,5425
22,24347.3045837486,100234.919622758,831901.56448735,303674.784229969,111119379.925788,63237731.7928959,6,6,8,35,1.5,14,30,40,20,0.019330737377011,0.507713692380087,90,5395
23,24859.3814601238,103319.453709125,691591.069438228,253160.824644875,116365819.794618,57747742.6514843,6,6,8,35,1.5,14,30,60,17,0.0314153389018043,0.441118251043288,228,4887
24,24863.6011400004,103354.459264495,682191.17010765,250214.101162016,116559159.61227,57314441.2139211,6,6,8,35,1.5,14,30,60,20,0.0318606760663611,0.435862156773677,236,4839
25,19160.3247752012,74403.6288030726,961119.613832401,372891.488695706,103376134.136749,69854157.6640864,6,6,8,35,1.5,17,22,40,17,0.00149501597190667,0.587973195562066,4,5758
26,19163.6699056608,74427.7332680275,949026.91057312,368340.590014807,103567514.072611,69308244.3921442,6,6,8,35,1.5,17,22,40,20,0.00193583876270303,0.581351081321005,6,5731
27,19695.1969277212,77509.783666778,792969.546385248,307365.531060953,109060141.091714,62924086.2032336,6,6,8,35,1.5,17,22,60,17,0.0145875055138147,0.503909064369196,53,5373
28,19698.5170007642,77534.667598857,782678.234072636,303876.500481374,109242381.382211,62452120.3304619,6,6,8,35,1.5,17,22,60,20,0.0150072761292204,0.498183957309138,57,5343
29,19707.6739335948,77477.8892962139,866730.620524423,320806.225049319,109478503.844997,64450018.0317182,6,6,8,35,1.5,17,30,40,17,0.0155511584465931,0.522419138059737,61,5470
30,19711.3300129075,77505.0422802097,855708.323914687,316884.702917058,109677966.278591,63953671.0398023,6,6,8,35,1.5,17,30,40,20,0.016010598388615,0.516398279706211,65,5439
31,20235.8433114827,80563.7797134516,715722.693139996,265785.370733828,115114827.91781,58113805.0727406,6,6,8,35,1.5,17,30,60,17,0.028533815674636,0.445558713104769,193,4920
32,20239.4335508242,80591.3122763718,706345.160022765,262794.137053048,115302789.563399,57685905.5731049,6,6,8,35,1.5,17,30,60,20,0.0289667648069377,0.44036814618523,199,4878
33,23722.68975262,97940.942502616,1028634.86490523,424023.89207103,173864326.986105,29106196.7867327,6,6,8,45,1.2,14,22,40,17,0.163856873552357,0.0936865279013207,1517,2690
34,23726.9718048848,97975.868395661,1016418.26849599,419175.133074999,174162343.588585,28840914.7426903,6,6,8,45,1.2,14,22,40,20,0.164543322264015,0.0904685661992708,1520,2662
35,24181.1095497926,100675.843290322,870962.678735416,361443.467162043,180041716.758196,27312047.1753728,6,6,8,45,1.2,14,22,60,17,0.178085816554751,0.0719228809950832,1582,2464
36,24185.231496864,100709.892836882,860374.258335265,357583.036672722,180319192.738395,27090406.2948906,6,6,8,45,1.2,14,22,60,20,0.178724952185243,0.0692343014963273,1586,2428
37,24238.8216267094,100973.348488822,924810.500048976,365105.193510441,183168605.228917,27232553.3545245,6,6,8,45,1.2,14,30,40,17,0.185288262808949,0.0709585938268242,1645,2452
38,24243.2014295177,101009.459293669,913749.773168342,360937.811469681,183466113.05234,27009811.07456,6,6,8,45,1.2,14,30,40,20,0.185973539603588,0.0682566539765784,1651,2414
39,24700.3853083866,103758.422256304,784449.951819721,313106.993555255,188622597.180416,26069733.8842142,6,6,8,45,1.2,14,30,60,17,0.197850937899326,0.0568531969260891,1793,2201
40,24704.5603898806,103793.267615684,774828.019001884,309783.322797828,188898201.42187,25881731.7054652,6,6,8,45,1.2,14,30,60,20,0.198485762183942,0.054572666356069,1802,2142
41,19055.2275703215,75228.0971129122,1050048.69725807,437398.457732346,173111810.24337,29161480.2011404,6,6,8,45,1.2,17,22,40,17,0.162123533381869,0.0943571345794497,1511,2697
42,19058.5788444532,75253.1716431133,1037933.90916938,432547.380855941,173403045.742604,28899490.1979106,6,6,8,45,1.2,17,22,40,20,0.162794362562439,0.0911791064556209,1514,2671
43,19536.9954755614,77923.8719451527,893746.122674778,374756.743513356,179360796.45393,27200722.1012536,6,6,8,45,1.2,17,22,60,17,0.17651739096465,0.0705724698645944,1573,2445
44,19540.3191447873,77949.4902702665,883229.141295685,370878.156786199,179633477.096264,26983015.5266448,6,6,8,45,1.2,17,22,60,20,0.177145481057839,0.0679316148383737,1576,2408
45,19608.7122401791,78257.8678904902,949155.207427994,378976.638992705,181250875.330575,27287986.5692119,6,6,8,45,1.2,17,30,40,17,0.180870981331783,0.0716310176334545,1604,2461
46,19612.395474247,78286.0540280875,938104.163313071,374772.07112198,181542151.553869,27062943.7234636,6,6,8,45,1.2,17,30,40,20,0.181541904315779,0.0689011711353527,1609,2422
47,20092.0923217967,81055.2248289985,810643.950431445,326969.801856246,186851853.920986,26102787.9711601,6,6,8,45,1.2,17,30,60,17,0.193772224099504,0.0572541542779972,1740,2214
48,20095.6836326615,81083.3495539626,801012.0116526,323597.969673981,187121646.601967,25912114.199497,6,6,8,45,1.2,17,30,60,20,0.194393662088974,0.0549412163744457,1753,2154
49,23720.938126274,97933.5725798423,1028942.8382859,424343.154161158,174950589.72239,28216507.0563105,6,6,8,45,1.5,14,22,40,17,0.166358961186531,0.0828942879306867,1528,2585
50,23725.2186719207,97968.4905142746,1016719.40466772,419483.455670578,175254967.546664,27962179.1920821,6,6,8,45,1.5,14,22,40,20,0.167060062278186,0.0798092041670822,1532,2546
51,24179.4773084994,100668.634481328,871357.468923377,361789.774209853,181164100.684437,26517210.6806952,6,6,8,45,1.5,14,22,60,17,0.180671105406918,0.0622812431356608,1600,2314
52,24183.5979217671,100702.67673965,860760.572241205,357917.841677216,181447337.375647,26305663.468993,6,6,8,45,1.5,14,22,60,20,0.181323510206372,0.0597151032829219,1608,2261
53,24237.0316593627,100965.710212054,925098.886040439,365389.133267178,184317147.408701,26443721.6472798,6,6,8,45,1.5,14,30,40,17,0.187933804342662,0.0613897960876514,1674,2300
54,24241.4101916909,101001.81429113,914031.622746406,361211.659806284,184620576.564886,26231386.5984158,6,6,8,45,1.5,14,30,40,20,0.188632720280931,0.0588140995013492,1683,2248
55,24698.5289867248,103750.30114272,784799.368481412,313404.927969561,189802518.419453,25357809.2312012,6,6,8,45,1.5,14,30,60,17,0.200568757670619,0.0482173079935731,1826,1982
56,24702.7027018373,103785.138646717,775169.814758975,310070.797771194,190083504.033005,25179460.5021994,6,6,8,45,1.5,14,30,60,20,0.201215977358421,0.04605387706251,1835,1918
57,19053.7376704076,75221.9741404833,1050354.9687676,437719.743353731,174193064.099762,28268234.7961736,6,6,8,45,1.5,17,22,40,17,0.164614083607992,0.0835217630634798,1521,2590
58,19057.0849522679,75247.027366692,1038233.59952567,432858.030203519,174490561.534036,28017015.7521708,6,6,8,45,1.5,17,22,40,20,0.165299336472359,0.0804743903498658,1523,2558
59,19535.5636670568,77917.6500492816,894136.695947286,375105.644424111,180486239.259163,26405959.1404174,6,6,8,45,1.5,17,22,60,17,0.17910972561066,0.0609317239957569,1590,2288
60,19538.8837207276,77943.2489226062,883611.56080537,371215.92671576,180764596.560648,26198198.0543952,6,6,8,45,1.5,17,22,60,20,0.17975089126853,0.0584115111392512,1594,2240
61,19607.1088599019,78251.2044747787,949449.10885081,379268.777184914,182399895.355615,26478663.9976507,6,6,8,45,1.5,17,30,40,17,0.183517623529881,0.061813658719135,1627,2308
62,19610.7886336739,78279.3723735631,938391.636872476,375054.277215628,182697029.400352,26263915.5886868,6,6,8,45,1.5,17,30,40,20,0.184202039366118,0.0592086872514419,1634,2256
63,20090.397591632,81047.9939936442,811000.781227926,327278.695794313,188032299.329681,25369686.4952787,6,6,8,45,1.5,17,30,60,17,0.196491251238385,0.0483613832590686,1776,1987
64,20093.9855133206,81076.1002799812,801361.35142206,323896.589496943,188307417.486004,25188562.3405071,6,6,8,45,1.5,17,30,60,20,0.197124955878964,0.0461642854665093,1787,1921
65,23786.6041926861,97545.5520968235,1016945.59097005,442882.355557389,308611888.112243,21962829.0856474,6,6,12,35,1.2,14,22,40,17,0.47423317126269,0.00703504054291345,3139,94
66,23790.7833744975,97579.7713497215,1005163.62551198,438240.651893631,309084839.106616,21895755.2552947,6,6,12,35,1.2,14,22,40,20,0.475322562249847,0.00622141209676706,3140,79
67,24274.8655667047,100542.475420357,849078.575687518,376168.784372786,318450833.76406,22801034.5184374,6,6,12,35,1.2,14,22,60,17,0.496896108530443,0.0172027584180716,3216,387
68,24278.8610418995,100575.674237726,838963.478482636,372467.367782482,318884689.598501,22765837.2830344,6,6,12,35,1.2,14,22,60,20,0.497895448084407,0.0167758039441879,3222,364
69,24280.5643747236,100522.629176798,922278.327278183,389604.098936388,319827044.0576,22681800.0702437,6,6,12,35,1.2,14,30,40,17,0.500066058711431,0.0157564038815736,3239,318
70,24284.799899662,100557.684695693,911507.67564139,385524.762082936,320288819.006521,22642026.4328582,6,6,12,35,1.2,14,30,40,20,0.501129706897891,0.0152739360902837,3248,292
71,24773.2205150759,103527.24563055,771922.337207855,332862.856872187,329526000.935716,24048300.8733265,6,6,12,35,1.2,14,30,60,17,0.52240654712045,0.0323325248399814,3415,1417
72,24777.2626433204,103561.159146433,762650.711229458,329606.924478975,329948757.899107,24035716.1517834,6,6,12,35,1.2,14,30,60,20,0.523380321636528,0.0321798678740615,3423,1406
73,19126.8631120177,74844.3570187039,1038738.16629549,456437.288005522,307707716.394146,21886262.4978797,6,6,12,35,1.2,17,22,40,17,0.472150510411451,0.00610626171062474,3137,76
74,19130.1462058505,74869.0352166528,1027053.87073853,451799.496589799,308171054.949057,21819036.4852178,6,6,12,35,1.2,17,22,40,20,0.473217760193622,0.00529078724114617,3138,64
75,19639.5914476088,77803.3541919724,873173.780873703,389971.545263979,317665344.92246,22837967.0710754,6,6,12,35,1.2,17,22,60,17,0.495086820729527,0.0176507628820642,3204,410
76,19642.8316998312,77828.4937429776,863116.015120605,386256.300066189,318090262.745928,22801878.4881367,6,6,12,35,1.2,17,22,60,20,0.496065572550909,0.0172129960584666,3209,389
77,19634.5383210887,77760.7280850476,945051.049974835,403341.633866813,318645705.873348,22574118.6937671,6,6,12,35,1.2,17,30,40,17,0.497344975161514,0.0144501920466316,3218,259
78,19637.9740438337,77787.2155845338,934356.535626761,399254.438095938,319097769.491815,22533221.3584311,6,6,12,35,1.2,17,30,40,20,0.498386254358381,0.0139540934158244,3229,243
79,20145.5137479152,80734.2675413725,795552.713535044,346379.999411112,328123735.271394,23878572.709189,6,6,12,35,1.2,17,30,60,17,0.519176581237126,0.0302736643018511,3384,1310
80,20148.8796326397,80760.9135250888,786329.039082641,343103.322962124,328537410.422589,23863992.0519039,6,6,12,35,1.2,17,30,60,20,0.520129436790203,0.0300967959544147,3392,1302
81,23779.537367384,97554.0658065824,1016927.43880165,443222.689386,310386365.5715,21703600.0661903,6,6,12,35,1.5,14,22,40,17,0.478320486384179,0.00389050409422915,3145,40
82,23783.7114160551,97588.2286960951,1005146.63774376,438572.52652245,310864948.41135,21647198.7603527,6,6,12,35,1.5,14,22,40,20,0.479422849712606,0.00320633701165777,3147,29
