"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
1,23817.4713460585,97093.1410752189,938778.246406429,359442.980824332,103371912.542423,71264882.3634418,6,6,8,35,1.2,14,22,40,17,0.00148529199021429,0.605085767470384,3,5825,0.53095688779282,0.95003343112081,0.31228453347198,0.83014361136952,0.655854615938782,6239,6022,6222,5815,6211
2,23821.7980244526,97127.9842074537,926621.038572593,354926.56248521,103561087.955539,70699177.4338236,6,6,8,35,1.2,14,22,40,20,0.00192103690351764,0.59822357366928,5,5802,0.531185050569376,0.950239730873325,0.307798745421317,0.818998106762637,0.652055408406664,6237,6024,6224,5807,6199
3,24341.110677442,100252.284835523,769904.331881027,294267.197350538,109151209.86646,64117450.7561509,6,6,8,35,1.2,14,22,60,17,0.0147972724951739,0.518384983543197,54,5450,0.551643862977381,0.975001005465971,0.247550771285497,0.675323111625599,0.612379687838612,6197,6064,6250,5481,6001
4,24345.2682537343,100286.366795154,759575.479896196,290828.651654828,109331968.499188,63628238.3241673,6,6,8,35,1.2,14,22,60,20,0.0152136302736471,0.51245066983579,58,5414,0.551867041378435,0.975199242284619,0.244135545760469,0.665853810043015,0.609263909866634,6191,6067,6254,5457,5983
5,24344.7999241931,100207.069808213,842630.023510797,307274.487945109,110189191.796526,65412734.9060685,6,6,8,35,1.2,14,30,40,17,0.0171881505626608,0.534097222201314,73,5518,0.551347782071,0.975176911928712,0.260469846610124,0.741996688500906,0.632247807277685,6215,6060,6253,5560,6117
6,24349.2076709976,100243.059279202,831604.460366804,303410.127445634,110386798.025405,64900883.8695593,6,6,8,35,1.2,14,30,40,20,0.0176433149397494,0.527888294497266,77,5494,0.551583451400966,0.975387077092861,0.256631694151605,0.731888654938064,0.628872719395874,6209,6063,6256,5535,6095
7,24861.1880097405,103327.597214485,691212.308963681,252882.977379915,115590845.863067,59313877.2360394,6,6,8,35,1.2,14,30,60,17,0.0296302710483558,0.460115997881171,208,5049,0.571781886345529,0.999798740626712,0.206447218538355,0.603179711929071,0.595301889359917,6167,6104,6270,5181,5832
8,24865.4089773926,103362.610813754,681821.916955829,249948.637533449,115777850.826376,58869755.8220494,6,6,8,35,1.2,14,30,60,20,0.0300610165674611,0.454728653605992,216,4998,0.572011165388891,1,0.20353277934528,0.594570773197871,0.59252867948301,6165,6107,6272,5153,5817
9,19161.910071434,74409.9980700327,960790.29207189,372568.570160911,102727084.072214,71631767.0096193,6,6,8,35,1.2,17,22,40,17,0,0.609536203400682,1,5847,0.382421192028561,0.728052259585181,0.325321105238137,0.850323850099049,0.571529601737732,6135,5652,5982,5857,6227
10,19165.2596145776,74434.1277770867,948705.693389124,368030.118374219,102911084.242382,71073720.6768662,6,6,8,35,1.2,17,22,40,20,0.000423824306112134,0.602766910992479,2,5819,0.382579200238668,0.728211968687322,0.320813433170448,0.839244912226799,0.567712378580809,6129,5654,5984,5844,6221
