"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
533,9521.79589089225,26708.5868500074,183980.056122004,45503.4463328135,131424571.866902,47398670.2478569,6,10,8,35,1.5,14,30,40,17,0.0661015304534145,0.315580471934156,743,4004,0.0700587340180684,0.268403312164448,0.000474132682853611,0.138158509028189,0.11927367197339,3086,2759,4252,4,3103
541,6134.98133740454,19250.5903586108,197213.136737772,45293.6631672872,130005042.488878,47844111.0505649,6,10,8,35,1.5,17,30,40,17,0.0628317994901223,0.320983820844629,701,4037,0.0212216439550331,0.106917077098676,0.00026577226393562,0.150290354019421,0.0696737118342664,1883,1246,2774,2,3252
841,4415.10736141684,34855.4970511232,139192.166919812,45350.0737735052,335734379.417048,24314763.0416871,6,12,12,35,1.2,17,22,40,17,0.536706869231782,0.0355648018526409,3576,1548,0.12340702771683,0.0249120045493555,0.000321800294180649,0.0970977957247393,0.0614346570712763,1572,3694,1044,3,2603
857,4420.35690303192,34874.9987973239,139385.132057024,45026.0761316734,337585040.766083,24333045.9897746,6,12,12,35,1.5,17,22,40,17,0.540969665626972,0.0357865802506425,3627,1558,0.123534730718124,0.0251623072151356,0,0.0972747026144759,0.0614929351369338,1573,3697,1055,1,2606
1669,4560.13655392967,21526.1851409393,33540.8221678439,186701.837251638,148885781.753397,39094859.6718939,7,12,8,35,1.2,14,30,40,17,0.106321521322414,0.214852416588448,1219,3514,0.0361228882047119,0.0318271213659551,0.140714918012705,0.00023858547260508,0.0522258782639943,1185,1853,1344,4467,4
1670,4548.18418559113,21362.9492236767,33357.8481582292,196198.292977914,149597240.353365,38379806.0655844,7,12,8,35,1.2,14,30,40,20,0.107960288543037,0.206178572384923,1232,3468,0.0350539728194515,0.0312572221486736,0.150146968903914,7.08382649424326e-05,0.0541322505342453,1277,1826,1320,4599,2
1685,4563.58185497006,21542.3487537593,33501.401310199,185611.350825453,149965508.185632,38078508.4797875,7,12,8,35,1.5,14,30,40,17,0.108808553293727,0.20252372987376,1241,3446,0.0362287321556906,0.0319913962870923,0.139631827250802,0.000202445155149494,0.0520136002121837,1177,1856,1354,4450,3
1686,4551.60142035313,21378.9398802911,33280.5797401657,195069.31309691,150691475.966596,37387929.7367471,7,12,8,35,1.5,14,30,40,20,0.110480740828917,0.19414677411192,1253,3397,0.0351586842038215,0.0314201588454827,0.149025645749284,0,0.0539011221996471,1266,1829,1329,4587,1
4967,5530.02140249695,16102.5940539185,79248.1466570508,81415.5554564951,492875500.420289,81204820.363495,11,9,12,45,1.2,14,30,60,17,0.898664287588177,0.725660606677401,6101,6120,0.0006076654920892,0.0780720663338383,0.0361426863652524,0.0421422201414877,0.0392411595831669,485,3,2314,2074,1554
4968,5522.83582073725,16009.7964056128,74749.0944446575,83935.0724427169,493972302.025783,81853139.4912501,11,9,12,45,1.2,14,30,60,20,0.901190650357129,0.733524938887872,6114,6128,0,0.077729451606399,0.0386451160211454,0.0380175717974597,0.038598034856251,432,1,2301,2187,1445
