"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,225.419339189996,231.224801377601,51.6751532815947,34.2895724285963,26.0862710472243,53.6375548922829,7.19694617411881,9.27300660199701,2396.94797971508,1565.02819054116,80973,1
1991,225.272288386253,231.76284794079,68.8137753473627,45.870461652326,22.6899014503532,53.403592946122,10.3413332277932,12.8499110866069,3127.13571804569,2069.17528932926,80973,1
1992,225.279070443745,232.821929062218,96.9490836030143,65.5054395505437,22.8489214857619,52.2832599533734,16.0838027010605,17.8573181332939,4292.63732707925,2898.78636383341,80973,1
1993,226.304717545101,235.428582840836,139.893850893139,95.46679028999,18.5599215048287,53.736778804805,19.6814129410219,26.5295773661798,5991.97646227278,4110.14018074377,80973,1
1994,229.281056252244,240.702613171228,201.692128239099,137.650335412475,17.2004012481678,55.4066266169279,26.97060376207,39.2812763525628,8248.2282757248,5689.49526025978,80973,1
1995,235.038934965196,249.689121777098,286.251514876992,193.590331838523,15.3839365109209,56.6200431426203,34.6820593578151,56.2847669730522,10977.6723090065,7547.14168341013,80973,1
1996,243.988971631672,262.812110586866,396.728285879397,264.88905041924,13.1299797301877,53.2841705405788,40.4263555854136,71.5916834258644,14000.7993170935,9561.80606444981,80973,1
1997,256.636125625683,280.857277897179,534.012357006751,349.602149055568,16.1456705066544,61.3366041020691,65.0770221459444,106.209299427794,17058.0770553497,11497.9186116643,80973,1
1998,272.77415954451,304.05068677872,695.345337110308,440.950067106584,17.5133630096335,71.2671752238011,88.1221411910705,149.457168579304,19921.5345339663,13095.1478185303,80973,1
1999,291.025740548022,330.508245196008,876.783039305686,537.308262920197,18.5397450462714,69.6557108750862,110.948745313663,169.11106252392,22481.3845133739,14377.8633659628,80973,1
2000,310.481905039714,358.787960684542,1069.66850365754,635.903276027889,21.8196849138656,74.7427596329943,149.070906110153,203.239859790492,24649.2799075126,15371.098315681,80973,1
2001,330.427745106525,388.073693699257,1262.21005322951,728.115440278815,24.8031315653419,80.8259384443798,187.407974985762,237.612072086541,26393.9518556426,16020.3178465963,80973,1
