"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,195.439400729737,199.74577716248,50.590249068722,28.7928371707117,23.5908519561674,44.7349671397296,6.44865333345636,6.84651205283458,2714.79400503515,1532.07286326324,31139,1
1991,195.78051453967,200.850997712298,67.0134737068706,38.5236863815565,20.3647121720411,44.5471056879963,9.20039382203507,9.54232478403416,3531.06597345197,2026.27370204663,31139,1
1992,196.643108327616,202.938283855173,94.2127852993109,55.1437857717723,20.4581620745114,43.7220954208549,14.367559146249,13.3164219995766,4839.48909090673,2842.2933317282,31139,1
1993,198.805682863433,206.961873651152,136.330395275526,80.9559909454871,16.680907001696,45.1825175931211,17.593003623883,19.861539406687,6743.11040513547,4033.98828584996,31139,1
1994,203.118990169639,214.014063750448,198.423724848306,118.188567806823,15.4707309141104,46.9944894707453,24.1916846610083,29.7324007742596,9267.32369245422,5586.59553734677,31139,1
1995,210.383348012176,225.122398262934,285.343041376599,168.95424554845,13.9821756083316,48.5458187620104,31.4219761979451,43.1771087961915,12300.6243825694,7409.3707803982,31139,1
1996,220.932501343586,240.736763843545,402.421274714317,235.870369266913,11.9284805769157,46.2248033147718,36.9085054393808,55.8160633632058,15650.3220913584,9386.5314248847,31139,1
1997,235.101137610283,261.417587888744,550.761525663679,317.394822795003,14.9353627138206,54.2395405331957,60.7194161413709,84.6737209923638,19001.9729676394,11274.3283397072,31139,1
1998,252.586750563129,287.239019551862,727.638730591534,406.852004173007,16.379613828948,64.2148095097351,83.5298978406817,121.881902723489,22103.2830625758,12810.189048864,31139,1
1999,271.817090624981,316.042342241095,927.79833564954,502.470142876756,17.4944568803849,63.4929059120822,106.420476227103,139.637056211011,24839.1972958941,14034.8549468876,31139,1
2000,291.577519388327,345.931990505155,1139.02636356058,600.321445405751,20.7941972705034,68.886791262198,144.738164555289,169.573420696903,27119.7730724167,14973.9941861947,31139,1
2001,311.05091519542,375.795319804384,1346.31494201364,690.478329833991,23.7508425478827,75.0955056278871,183.012919755521,199.728206889568,28916.0854513756,15570.3802351141,31139,1
2002,329.452255708484,404.192146934145,1534.53179954137,765.625662883913,28.4723500946483,82.9536756042093,235.589380628031,231.198760157192,30227.74290409,15847.3348822464,31139,1
2003,346.153565260827,429.849237214172,1690.6337297308,820.393448126824,33.1159308516571,90.6465552356368,286.214792173557,257.770505126117,31083.252867587,15850.3149394098,31139,1
2004,360.358543558833,451.660272041638,1782.3693470728,846.773407727852,35.7836781670208,95.7676011556247,312.274958046695,269.899735008285,31629.0502028002,15704.6803846404,31139,1
2005,371.092174056784,468.59933588173,1805.59654674424,849.351444972023,36.3465221972098,99.2037058596249,309.461703258542,270.307687742726,32059.3067171973,15562.8404679645,31139,1
