"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,243.761182010554,244.539482567597,44.7267155706991,32.8868617439775,24.7267814146336,47.1312451175974,6.91663356513146,8.77943147397758,NA,NA,1871.75885137478,1372.57337226239,283.537959124229,42.5029165808106,525.949832735872,74457,1
1991,244.730908953019,245.840408620045,58.7646754357016,43.8441339598083,21.7256502571684,47.0295686807094,9.93506153496684,12.0807480683555,NA,NA,2457.35081639242,1816.95815363117,297.321251061176,43.9325035427848,543.660046275332,74457,1
1992,246.566395537224,248.221948403801,82.5906690313558,62.553931968949,21.9702084578119,46.1687668091926,15.6302839073193,16.739022678976,NA,NA,3398.87168379184,2549.93721984122,320.947658644605,48.9034973191732,578.120744874676,74457,1
1993,250.270558138517,252.845265625173,119.915796031456,91.5273213836075,17.9980454966392,47.6665697385805,19.3160053708625,24.8630320815188,NA,NA,4777.01606609253,3620.45004557731,358.672694090386,53.0217022200204,635.093325259068,74457,1
1994,257.06193656475,261.123242626062,175.257371422786,133.111903459372,16.7430804961252,49.6095003335753,26.8321392988575,37.1888167879723,NA,NA,6627.69037063034,5016.71845396359,415.367511102733,62.8155651401429,724.004177255368,74457,1
1995,267.857836772629,274.157846208396,252.653723968984,189.295839865332,15.2094994901856,51.0318929015563,34.8956370942243,53.6597874719063,NA,NA,8876.34773275123,6660.08895028935,495.182366333012,74.3388287945503,848.938868750358,74457,1
1996,283.080107062546,292.518497060938,355.843454477943,261.959634323285,13.2379108584956,48.5478598270712,41.2801661773199,69.0702650347712,NA,NA,11386.0663439967,8445.47818002218,601.551085318058,82.4452697720595,1013.9506602185,74457,1
1997,302.674496888967,316.380759657335,484.949298937287,348.970215631225,16.6860660082125,56.7588017037943,67.8040695448346,104.182832978775,NA,NA,13950.7226058154,10161.2200315036,733.697333266458,118.209915883112,1218.63078125839,74457,1
1998,325.621392172397,345.109163561843,635.336801420965,442.299040496764,18.2137465012417,66.6991448141618,91.7265817804595,148.205645958911,NA,NA,16372.9275361863,11571.8954751168,884.752382096423,156.034005402557,1451.05363061339,74457,1
1999,350.414566620288,376.859920371069,801.026663223605,538.78344733507,19.4988691082648,65.3813774228229,115.660665426643,168.064494807744,NA,NA,18551.5198669737,12710.2695770206,1048.34525633281,178.134695433513,1702.39258848108,74457,1
2000,375.407499851136,409.378831338098,970.996812532295,634.184088721591,23.103015825747,70.4271648372863,154.677655325441,202.234539308555,NA,NA,20405.7517849555,13597.9165292193,1214.44054141862,219.126773216447,1959.2711169241,74457,1
2001,399.137557201009,440.901247521554,1132.58209446963,718.948442180351,26.5339553265256,76.2430529498579,193.878432902106,235.801399927832,NA,NA,21897.5102293947,14182.1520839226,1370.10513037286,260.23662173898,2204.22823733986,74457,1
2002,420.554638229953,469.829731020046,1274.92636419723,786.754501079951,31.9043482862628,83.7691027889531,247.129240359186,270.541027193636,NA,NA,23013.087265591,14479.5463348136,1505.07335648593,311.69141882514,2420.54895306278,74457,1
