"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,68928,1,50,7837.7948277364,8591.33808538724,74.2460947091526,133.111301717773,14.256554758265,35.8168347976472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2403.92436366963,2845.52050255421,22.5822205047909,44.2294157467305,4.00923900193995,11.3144186050121,0,0,87.2058055026752,103.207185932943,0.818252922463295,1.60248520282686,0.145199464667975,0.409722871317862,0,0,32894.0616451884,39748.096609565,356.601050755587,709.259296548174,73.7101179038689,207.889516053448,0,0,1204.88045045207,1455.12607019744,13.0531646310355,25.9477881910475,2.69704390228656,7.60224979307807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.351006477419,234.192866607457,6.94268711711371,16.0217301189827,2.81254754514605,9.2642442144919,0,0,5.26948500345417,7.11315824438368,0.245748517866721,0.524705004542438,0.102231857810888,0.335816543371916,0,0,230.657999826314,361.496044458928,8.53984411935199,19.88262529314,3.19837868037717,11.1207105450754,0,0,8.02569732955779,10.9339231438058,0.307279063119222,0.690031566315813,0.115870368157844,0.397854086785617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5614.33246924648,6478.7635864259,37.2586258463728,86.258728823537,1382.41547151704,1149.26394546124,7.40920297948167,10.8413644986587,151.310037409745,189.582471148811,0,0,45407.5548070089,54592.4451929912,584.383525823001,1235.42074689976,0,434.17622725204
1990,68928,1,50.0833333333333,7834.36784389444,8585.84285701118,76.0714183804428,136.381168771319,14.5481936917895,36.4945802207351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2405.17048818854,2846.654066054,23.1559565132362,45.234005435914,4.1001012752799,11.5608821147242,0,0,87.2509665627221,103.248181078052,0.839057036513441,1.63898008246687,0.148490031887569,0.418648476924092,0,0,32881.5273970435,39729.7762869817,364.954858223151,723.420635234275,75.2949201278889,212.095320646003,0,0,1204.41963886964,1454.45208666476,13.3589911294627,26.466248023271,2.75501352727366,7.75598771910414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.186313353041,232.750177501898,7.24768249778062,17.6622048636458,2.87908375282761,9.48779226947139,0,0,5.26940711735439,7.11065209462218,0.251069378057078,0.536023846854645,0.104579823185887,0.343274488916331,0,0,230.436648495389,361.054458938142,8.74111298355247,20.3882032462811,3.27603287798458,11.3878344082023,0,0,8.01824781334947,10.9226486785976,0.313973493519877,0.703223551754323,0.118679612117615,0.407405903299571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5622.64641367264,6488.67918080285,38.2275659809892,88.399087650337,1384.4572294954,1150.89503426944,7.62281915103287,11.159517425416,155.294062105975,194.393431249552,0,0,45405.806165694,54594.1938343061,598.159214355951,1262.38241930316,0,434.828260987655
1990,68928,1,50.1666666666667,7830.98020798667,8580.40205260938,77.85870887719,139.586977719945,14.8480013815973,37.1913708582903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2406.40052254398,2847.76550161279,23.7187181720847,46.2245674915759,4.19347008408664,11.8130915532444,0,0,87.2955487147514,103.288383241399,0.859461520513104,1.67495836907919,0.151871504842513,0.427782945445224,0,0,32869.090991065,39711.5662213309,373.182604009832,737.386983954199,76.9183920971044,216.382678919883,0,0,1203.96242349405,1453.78216073244,13.6601936623472,26.9775557462739,2.81439836669565,7.912710647582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.03215842511,231.379781975967,7.54279179842456,19.2009719923102,2.94790355043122,9.7251994961662,0,0,5.26938075753938,7.10828815873002,0.256512257865537,0.54744016028526,0.106972140028225,0.350866100750802,0,0,230.210565859034,360.560394830355,8.95299852069436,20.9736058748774,3.35541391700891,11.6620140952157,0,0,8.01085291543222,10.9113810040229,0.320732250615269,0.716605841600101,0.121541048561754,0.417115815821418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5630.96191822395,6498.59554726459,39.219338639759,90.5847895069304,1386.4969080476,1152.51657250141,7.84327051720796,11.4936772357522,159.367750225299,199.302615383883,0,0,45404.0633369215,54595.9366630786,611.810685159923,1289.17249758255,0,435.468266813608
1990,68928,1,50.25,7827.63296917453,8575.01679722293,79.6084528719091,142.729579536965,15.1554617358648,37.9063103171047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2407.6134578739,2848.85272043103,24.2710397953872,47.2030560565686,4.28917615245881,12.0708603484896,0,0,87.3395153056684,103.327716471318,0.879485879844712,1.71049142057632,0.15533772206112,0.437119375270395,0,0,32856.753893215,39693.4683592469,381.284853908985,751.159250335848,78.5787139158251,220.748866702902,0,0,1203.50885853174,1453.11636443033,13.9567931679071,27.4817446916163,2.87513169658426,8.07231866814587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.887936933675,230.07803062452,7.82858037505248,20.6457787479662,3.01887076877531,9.9749299956112,0,0,5.2694023979901,7.10605834408498,0.26205693166903,0.558932964554449,0.109410994110146,0.358594467827561,0,0,229.980434294963,360.018424948762,9.1744637906341,21.6295803637336,3.43664188138174,11.944348276637,0,0,8.00351760541331,10.9001318002785,0.327559424166705,0.730175969711352,0.124455226774179,0.426986668029555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5639.27895564687,6508.51264532457,40.2338034707131,92.8157894937422,1388.53464132848,1154.12903877891,8.07051748154244,11.8434284931402,163.531202627904,204.310571206553,0,0,45402.3264715723,54597.6735284277,625.336486239391,1315.78892490756,0,436.098583545837
1990,68928,1,50.3333333333333,7824.32662025309,8569.6875495353,81.3214140876949,145.810179464835,15.470077112821,38.638526669311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2408.80885640384,2849.91441558041,24.8134904085764,48.1712250959554,4.38706928466989,12.3340534862199,0,0,87.3828503550236,103.366133127152,0.899150871046656,1.74564331230576,0.158883217233238,0.446652749275,0,0,32844.5159458665,39675.4823863627,389.263398157289,764.740130035546,80.2741136609451,225.191214170218,0,0,1203.05893871437,1452.45468701746,14.2488554274119,27.9789136397742,2.93714855488394,8.23471386052504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.753071105377,228.841445175202,8.10558156942722,22.0037951717133,3.0918575175727,10.2356152911988,0,0,5.26946846756873,7.10395453722344,0.267685469788964,0.570484469794125,0.111897923117314,0.366461931638856,0,0,229.746852124922,359.432783587975,9.40455482440667,22.3477104567393,3.51981618083704,12.2357397051708,0,0,7.99624514732164,10.8889100827722,0.334458000199625,0.743930735778517,0.12742278061585,0.437021261377083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5647.59749702338,6518.43043064693,41.2708234199808,95.0920693187389,1390.57055567849,1155.73288742026,8.30452255029474,12.2083785057292,167.784488431705,209.417813604821,0,0,45400.5957234865,54599.4042765135,638.736875048538,1342.23201150738,0,436.721318629623
1990,68928,1,50.4166666666667,7821.06142237144,8564.41451553821,82.9983397057963,148.829957707525,15.791367651436,39.3871717471052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2409.98683768053,2850.95005295782,25.3465895184026,49.130545440736,4.48701568443031,12.6025757957313,0,0,87.4255580630842,103.403613559552,0.918475446763141,1.78046782874936,0.162503121623254,0.456379508685256,0,0,32832.3766699569,39657.6075720977,397.120015680689,778.132335904242,82.0028667403624,229.707107029889,0,0,1202.61264698518,1451.79710250389,14.5364458012111,28.4691619958026,3.00038571761576,8.39980033780733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.627015001963,227.666720160155,8.37429362090612,23.2816496288465,3.16674378947349,10.5060377308952,0,0,5.26957558222067,7.10196896268052,0.273381816216928,0.582079325259597,0.114433920313438,0.374470231707694,0,0,229.510349765085,358.807406257586,9.64238631184829,23.1203283104496,3.60501761084234,12.5369189717809,0,0,7.98903758136623,10.8777229443025,0.34142975218568,0.757865949232174,0.130444382837872,0.447222312986141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5655.91751310741,6528.34885690143,42.3302644983514,97.4136333684014,1392.60477009898,1157.32854980382,8.54525014645131,12.5881564639142,172.127646322627,214.624825531893,0,0,45398.8712492607,54601.1287507393,652.012136272954,1368.50207575743,0,437.338369770638
1990,68928,1,50.5,7817.83742890217,8559.19767478548,84.6399605604763,151.790069709695,16.1188708343896,40.1514207246118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2411.14799770171,2851.95976637042,25.8708116066955,50.0822377478417,4.58889593570148,12.8763632261905,0,0,87.4676598829815,103.440162311794,0.937476919149458,1.81500965933562,0.166193090560314,0.466297235693748,0,0,32820.3353182202,39639.8428377787,404.856472338266,791.338587385653,83.7632956460174,234.293987577557,0,0,1202.16995644068,1451.14357213392,14.8196291648415,28.9525894039318,3.06478168959573,8.56748428506531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.50925390633,226.550716643427,8.6351816289482,24.4854636735433,3.24341712804243,10.7851175349515,0,0,5.26972057032121,7.10009421666403,0.279131618088613,0.593704292145124,0.117019512398443,0.382620607660248,0,0,229.271395537538,358.145947613453,9.88713731663353,23.9404593287883,3.69230995511581,12.8484628983147,0,0,7.98189586635521,10.8665757579342,0.348475389049809,0.771976598374063,0.133520710977712,0.457592425629643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5664.2389753708,6538.26787721897,43.4119955921281,99.7805055383213,1394.63739661695,1158.91643536688,8.79266647283337,12.9824128323543,176.560685435121,219.932058474047,0,0,45397.1532080733,54602.8467919268,665.162581044948,1394.59944431498,0,437.95144133252
1990,68928,1,50.5833333333333,7814.65451007805,8554.03680746347,86.2469914686248,154.691646643162,16.4521409260315,40.9304715329934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2412.29332814517,2852.94425214529,26.3865907501632,51.0273058453953,4.69260299085715,13.1553745918273,0,0,87.5091915964258,103.475804303801,0.956171127901402,1.84930560842544,0.169949230186818,0.476404353004073,0,0,32808.3909277402,39622.1868240258,412.474519367095,804.361600568995,85.5537693223782,238.949355105177,0,0,1201.73083224828,1450.49404684337,15.0984698525118,29.4292953859023,3.13027668104825,8.73767397440147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.399303388503,225.490454668374,8.88867974560421,25.6208900469835,3.32177221971592,11.0718991155255,0,0,5.2699004925461,7.09832329308738,0.284922049332455,0.605347921808884,0.11965483598752,0.390913894570512,0,0,229.030401800648,357.45180118321,10.1380465943726,24.8017631517122,3.7817416773389,13.1708133950055,0,0,7.97482002592635,10.8554723869336,0.355594704749584,0.786257013579018,0.136652416431318,0.468134062120346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5672.56185696547,6548.18744555182,44.5158882520233,102.192726002213,1396.66854070499,1160.49693276129,9.04673936628513,13.3908185585868,181.08358644766,225.339933156351,0,0,45395.4417614761,54604.5582385239,678.188545960331,1420.52445221059,0,438.562061672039
1990,68928,1,50.6666666666667,7811.51237531553,8548.93151891186,87.8201315536264,157.535795886572,16.7907484383829,41.7235443051753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2413.4241447946,2853.90467536802,26.8943247565256,51.9665663413889,4.79804042848234,13.4395847678585,0,0,87.5502007223814,103.510581437192,0.974572590714028,1.8833856698081,0.173768034014995,0.486699876063472,0,0,32796.542366081,39604.6379500541,419.975892038826,817.204079724774,87.3727024964304,243.67076592824,0,0,1201.29523333006,1449.84846942257,15.3730316082808,29.8993790331248,3.19681258283934,8.91027976612437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.296708285597,224.48310598497,9.1351932402258,26.69314795956,3.40171047162841,11.3655384644416,0,0,5.27011265511496,7.09664960122751,0.290741652692883,0.617000280409732,0.122339703135821,0.399350597698205,0,0,228.787730577864,356.728117712428,10.3944082504544,25.6984794003173,3.87334747711668,13.5042944209063,0,0,7.96780928166374,10.8444153763754,0.362786711064321,0.800701004267733,0.139840099785273,0.478849526554195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5680.88613352422,6558.10751782303,45.6418164876307,104.650348251157,1398.6983016866,1162.07041094685,9.30743816627892,13.8130642837262,185.696302624164,230.848840228981,0,0,45393.7370731781,54606.262926822,691.090392134227,1446.27744295328,0,439.171598896701
1990,68928,1,50.75,7808.4105913148,8543.88125949246,89.3600645521077,160.323601482703,17.1342796583595,42.5298808788355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2414.54203134389,2854.8425958415,27.3943784724903,52.9006719932109,4.90512111879393,13.7289798587235,0,0,87.5907444825018,103.544549914341,0.992694623639986,1.9172738749001,0.177646334317576,0.497183236985669,0,0,32784.7883670132,39587.1944597566,427.362308668379,829.868711074189,89.218554988259,248.455833010936,0,0,1200.86311366726,1449.20677619777,15.6433775500447,30.3629387799769,3.26433294104401,9.08521409526965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.201041676859,223.525987602098,9.37510026683577,27.7070527620527,3.48313961572664,11.6652927021773,0,0,5.27035461546243,7.09506697355212,0.296580213006457,0.628652741648666,0.12507365072713,0.407930942057483,0,0,228.543698204447,355.977820645899,10.6555680921282,26.6253826788235,3.96714957686105,13.8491256015926,0,0,7.96086216133195,10.8334061096593,0.370049742475573,0.815301959247743,0.143084294324164,0.48974095353663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5689.21178372947,6568.02805276325,46.7896565855504,107.153436675441,1400.72677309299,1163.63722013881,9.57473360765517,14.2488596114309,190.398760733184,236.45914090276,0,0,45392.0393088393,54607.9606911608,703.868504359521,1471.85876862687,0,439.781273762203
