"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,277.116392916003,280.695950222929,55.2364378525886,36.7363607941604,41.5264638957233,64.8472776688654,9.73205553385061,9.68464484806437,2334.46653449555,1561.66939418849,300,1
1991,274.037100652754,278.140397481365,70.7777119949781,48.026610296298,36.8070054467573,64.3836160042493,12.5329648982425,12.8385342146721,3011.99153324863,2060.54894334638,300,1
1992,269.39351800921,274.296864521615,95.6678739570405,66.570600030859,37.4232329760226,62.4768245880357,18.3034065702536,17.2104491217028,4114.27579928755,2890.59578436254,300,1
1993,263.079279943395,269.209620203583,132.112687475986,93.4847674236682,30.1322048811361,63.2118632442826,21.4195422705823,24.7331273804256,5740.75343941593,4103.63013342629,300,1
1994,255.297562356773,263.142031422754,180.608471933994,128.187760690308,27.6939249138184,63.4503982523812,28.4806566810164,35.1920436463954,7900.51414626139,5676.10166135594,300,1
1995,246.401474200865,256.42951190312,238.925989813426,168.404205866976,24.0522167017302,62.3261487566448,35.2368336167485,47.9313179278508,10489.5606857199,7507.05386491629,300,1
1996,236.897920316497,249.37178261028,303.795562110629,211.782552059279,19.6555648813379,55.4237642283159,39.4596498990567,57.194118256937,13331.1746559646,9477.06869636208,300,1
1997,228.087354016304,243.202741191244,368.929843066407,252.859747252241,22.8793618844454,59.6193539835792,60.6265087145374,78.9026367027486,16121.6146773968,11328.6547869605,300,1
1998,220.683599568233,238.751030059239,427.799218899432,284.522958874561,23.1131058749248,64.0623537763715,77.1551211065804,102.125221368204,18603.6344267373,12780.9558603452,300,1
1999,214.372518172963,235.207522820589,479.785474467842,309.117229526021,22.600142959253,57.0364522756968,90.6256041510852,104.763984717459,20715.5371988933,13907.345436079,300,1
2000,209.546788217784,232.664673585714,523.568229833357,328.633180679676,24.4606240906058,55.8830614809063,112.927319780051,114.669458979408,22377.4146274052,14745.0094643965,300,1
2001,206.425245154079,231.460948091272,557.576211499618,341.139229484857,25.7686470677434,55.3428767829795,132.056700590016,122.671383784192,23557.5980448169,15238.8505731197,300,1
2002,204.884330791624,231.437164308412,581.586409574105,347.16375238731,28.5213738418189,56.1760444548239,156.98836596343,130.678441037033,24272.7773816903,15421.1261947157,300,1
